Domain,RequestSucceeded,HttpStatusCode,OverallScore,MaxScore,Status,Grade,EmailModuleIncluded,SslStatus,HeadersStatus,EmailStatus,ReputationStatus,PqcStatus,PqcReadinessLevel,AlertTypes,AlertMessages,Error
"neverssl.com","True","200","58","100","PARTIAL","E","False","PASS","ERROR","NOT_APPLICABLE","PASS","INFO","Unknown / not verifiable","INFO | WARNING","No MX record was found. The email security module was excluded and the final score was normalized according to the no-email model. | HTTP security header analysis could not be completed reliably.",""
"http.badssl.com","True","200","52","100","WARNING","E","False","WARNING","FAIL","NOT_APPLICABLE","PASS","UNKNOWN","Unknown / not verifiable","INFO | WARNING | CRITICAL_WARNING","No MX record was found. The email security module was excluded and the final score was normalized according to the no-email model. | SSL/TLS analysis identified moderate weaknesses. | Important HTTP security header protections are missing.",""
"expired.badssl.com","True","200","38","100","PARTIAL","F","False","FAIL","ERROR","NOT_APPLICABLE","PASS","UNKNOWN","Unknown / not verifiable","INFO | CRITICAL_ALARM | WARNING","No MX record was found. The email security module was excluded and the final score was normalized according to the no-email model. | Critical SSL/TLS findings were detected and heavily affect the final assessment. | HTTP security header analysis could not be completed reliably.",""
"self-signed.badssl.com","True","200","60","100","PARTIAL","D","False","PASS","ERROR","NOT_APPLICABLE","PASS","INFO","Not supported","INFO | WARNING","No MX record was found. The email security module was excluded and the final score was normalized according to the no-email model. | HTTP security header analysis could not be completed reliably.",""
"wrong.host.badssl.com","True","200","52","100","PARTIAL","E","False","WARNING","ERROR","NOT_APPLICABLE","PASS","UNKNOWN","Unknown / not verifiable","INFO | WARNING | WARNING","No MX record was found. The email security module was excluded and the final score was normalized according to the no-email model. | SSL/TLS analysis identified moderate weaknesses. | HTTP security header analysis could not be completed reliably.",""
"untrusted-root.badssl.com","True","200","55","100","PARTIAL","E","False","WARNING","ERROR","NOT_APPLICABLE","PASS","UNKNOWN","Unknown / not verifiable","INFO | WARNING | WARNING","No MX record was found. The email security module was excluded and the final score was normalized according to the no-email model. | SSL/TLS analysis identified moderate weaknesses. | HTTP security header analysis could not be completed reliably.",""
"rc4.badssl.com","True","200","15","100","PARTIAL","F","False","ERROR","ERROR","NOT_APPLICABLE","PASS","UNKNOWN","Unknown / not verifiable","INFO | WARNING | WARNING","No MX record was found. The email security module was excluded and the final score was normalized according to the no-email model. | SSL/TLS analysis could not be completed reliably. The final assessment is therefore partial. | HTTP security header analysis could not be completed reliably.",""
"3des.badssl.com","True","200","15","100","PARTIAL","F","False","ERROR","ERROR","NOT_APPLICABLE","PASS","UNKNOWN","Unknown / not verifiable","INFO | WARNING | WARNING","No MX record was found. The email security module was excluded and the final score was normalized according to the no-email model. | SSL/TLS analysis could not be completed reliably. The final assessment is therefore partial. | HTTP security header analysis could not be completed reliably.",""
"sha1-intermediate.badssl.com","True","200","15","100","FAIL","F","False","FAIL","ERROR","NOT_APPLICABLE","PASS","INFO","Not supported","INFO | CRITICAL_ALARM | WARNING","No MX record was found. The email security module was excluded and the final score was normalized according to the no-email model. | Critical SSL/TLS findings were detected and heavily affect the final assessment. | HTTP security header analysis could not be completed reliably.",""
"mixed-script.badssl.com","True","200","52","100","WARNING","E","False","WARNING","FAIL","NOT_APPLICABLE","PASS","UNKNOWN","Unknown / not verifiable","INFO | WARNING | CRITICAL_WARNING","No MX record was found. The email security module was excluded and the final score was normalized according to the no-email model. | SSL/TLS analysis identified moderate weaknesses. | Important HTTP security header protections are missing.",""
